obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
303,0.8481834089141331,0.25324722644206,0.23925332371047095,0.8334156351935728,0.6665189954108979,0.24130028036101842,0.2945088711532241,0.8507116204332609,0.349887706692637,0.5089885081834151,0.662700391535253,0.03957458861087547,0.6465361088227343,0.5193390481451372,0.0728797600078115,0.702778270735483,0.8946772788067968,0.7077003004171736,0.37168908006525536,0.5515423932856501,0.6685246126535915,0.9379147975929265,0.1380726541074481,0.8062394436240342,0.5895746564226116,0.3850456156312908,0.811353069322409,0.8555928107386153,0.5065057130283133,0.13978673482384385,0.3552220692435681,0.3818429820541546,0.06114856074193138,0.4766987673400365,0.6773344328337327,0.9691618518500377,0.6981007215180651,0.4763120033657112,0.7131367057139743,0.2890223286681153
304,0.12765902442275523,0.4599772452029843,0.5005001377076647,0.9907760327743961,0.662822192655221,0.7316195800236467,0.463671249406637,0.5922949525803968,0.635849481257977,0.1913960467816633,0.5468726908883281,0.23631095269670946,0.6731506238736616,0.007898424094723739,0.5810742038825804,0.35499036568904235,0.7547483584889807,0.1354391013275082,0.7397758141334018,0.36212813979501024,0.7706642104371405,0.003922629404684585,0.19002800470792564,0.04871342338237422,0.3472339926275076,0.04730440994164033,0.3365317897298394,0.5679526597732236,0.7037173689577093,0.9906330771538242,0.34751497530776654,0.5136624064061123,0.20490502225335666,0.8392941921997296,0.4092458035459005,0.9038186324592432,0.766217082254609,0.7157441753083884,0.2986033359848552,0.8257787573135926
305,0.3096753665714701,0.9706682166503194,0.45423582391563794,0.7697597079698134,0.5714217719616969,0.6324275616451783,0.3034150716439437,0.8037835261974022,0.3554343479687793,0.00258473638779171,0.6375145642340911,0.9647443874360258,0.45320190653277825,0.04884537371074328,0.9842924214947384,0.9465026247939587,0.4829256336189733,0.0529426653396574,0.4341218144361181,0.004948926109138776,0.2498174473743939,0.5932080530503017,0.9235581028318961,0.9865300786104009,0.1954572479449316,0.849555214712503,0.9810420753774669,0.5397959047674639,0.6647086530711594,0.9437902481186387,0.7237350295055015,0.5399039998038714,0.10407023439575358,0.7877335063083125,0.2748928275358461,0.869617260985892,0.6658675785364367,0.43860786367633947,0.6187819984969808,0.26025719087604354
306,0.011260567471659693,0.4025414851164881,0.07616528133667723,0.793780354719336,0.7709409553233699,0.6077475092099912,0.40670800795809436,0.06489253424075794,0.8830946181261807,0.0350510722416582,0.7492468243776365,0.998869073815438,0.4512633721549209,0.05802176372547564,0.7247710623758594,0.480089318691337,0.34178882248917997,0.7380666179483555,0.3406222602303464,0.397184339310023,0.1287833514591635,0.21146351899562738,0.8677711330021414,0.2813818270564889,0.7751744730819874,0.523951532081611,0.7412172067576717,0.7166760848593561,0.4785184219864869,0.38310276860684145,0.4672392207583244,0.6640165716556031,0.49981982323564317,0.9227852713120858,0.2975352446739771,0.9424972063066551,0.6194497316395368,0.6466968601775219,0.8879306449235049,0.050604424640453026
307,0.22417129973975314,0.02849319800236268,0.6575114426500744,0.15003888208507837,0.783591646295071,0.24054365144507156,0.6168557152267281,0.7252665744838785,0.3715448004632608,0.417570260063396,0.7847830466122528,0.20142174623351955,0.7187336308717879,0.5233275239131726,0.2082803685957052,0.3285557147034429,0.37027452926187426,0.012704081372540066,0.5398215950929408,0.4447102928009442,0.7205331050395318,0.999363963117474,0.6466140199914413,0.23667390189628956,0.23783194711022204,0.6287556961169586,0.9660555733945807,0.8288582492707258,0.47004180573227755,0.05386084715144308,0.1369447146916658,0.45356389255674273,0.28234358015620004,0.03570998963806216,0.6461516790439876,0.9789850019181283,0.8249248786046537,0.26548461235915566,0.47057240106545345,0.12958035596301165
308,0.8998440227460157,0.36835542439137847,0.1275605479067056,0.32317229490587573,0.7406596607191849,0.4261558259288603,0.7747703916630982,0.5854671519117141,0.241687016390377,0.5159617295208628,0.7865732764515522,0.15932015010726092,0.6396842841306382,0.9342920486597598,0.8582935980960155,0.6428707017815525,0.18103661568455842,0.3965764060481302,0.5987662434454383,0.1781344017583564,0.9880272009414907,0.4986873534519904,0.2926835815126398,0.6337931819078244,0.6538457614698715,0.8713492109462269,0.995407801134112,0.5213700940495736,0.47647734109858025,0.3009278167905919,0.9293227765756475,0.39356371533294954,0.07952918794449633,0.18368471021901242,0.8940850963522601,0.8735098578600107,0.8031720119126672,0.19756363155801007,0.4613090304045088,0.5571564481412783
309,0.7114454723714798,0.8986845256589161,0.7670514821585972,0.4116932398219841,0.5405323362568685,0.4674887035279941,0.7076038054312528,0.6655055573300122,0.37106041664427364,0.6257474118225784,0.7056976470346997,0.07005605866419386,0.715564685333034,0.9348922243014766,0.7245706583029421,0.8792173418765947,0.03214799268957901,0.5270782268411407,0.21909475577011067,0.9084683726957049,0.8810561017612472,0.5956636639133135,0.6629775659294894,0.6546400650068148,0.6234007788416862,0.506430214415914,0.5551325578461103,0.39242508856209596,0.5435811273622247,0.4309180607037099,0.5706711329696663,0.644756563706619,0.1465143810859065,0.36010676896158517,0.19885472217243924,0.8718188146348406,0.7695831364194985,0.5123505070504285,0.7789060142199153,0.555505138404749
310,0.7835736715078223,0.49735299274144185,0.2835303083769227,0.587509968815474,0.5219188611195135,0.5561544384437301,0.4338527275808762,0.5365116976824295,0.4125455666922618,0.9253518943451735,0.48733975055379286,0.8393125077290051,0.7757606181200762,0.3263639276055873,0.7995767169478374,0.7337465686127986,0.3466475430107959,0.5006099186206464,0.6954203837819064,0.8873939941143364,0.4411035161614409,0.9609850849323065,0.8312762656990966,0.49842508477926006,0.7124824716682107,0.500677952911202,0.6232992760216506,0.3866600932406032,0.6417950357187845,0.8510501090449158,0.8049448982063864,0.4812390162479619,0.8024483241307417,0.9630239023401512,0.31728394595068793,0.9400665017087566,0.6737991680050412,0.6042432528681422,0.2974070729523239,0.5625817024180343
311,0.4222663195590164,0.6883714017947059,0.4242281960683396,0.05946289624131769,0.7700386491074133,0.8609450051188079,0.4449954961091733,0.9890920974519526,0.18120793123819184,0.07193154178634889,0.8783603163981543,0.5594533506662744,0.43073381405117744,0.744863379934803,0.5302133878474498,0.9304214758987803,0.4023670328817869,0.1933652055006032,0.6008092607755809,0.2312124163144872,0.9329825781293073,0.11910540642903712,0.5816033541933774,0.8213525753769669,0.8791493573916156,0.31959017885848895,0.9603398456887027,0.10632119604292826,0.5359107930577611,0.10105957075078306,0.42043959251585483,0.5563394044525345,0.6347958895369552,0.24525919205921615,0.3123024198996573,0.8245073968433593,0.6239936695922308,0.426418381142819,0.6256322675395534,0.9201373232899809
312,0.4432763659315129,0.6586779838101059,0.5203733934623499,0.9419778724266497,0.5080753339169597,0.5793399048483364,0.7120565307677865,0.08031859788208337,0.24483804317482027,0.033415366539727924,0.566153446934344,0.365278717963883,0.633573605625794,0.04101386416772529,0.9892191149103743,0.5425482335244595,0.9761932308233429,0.3870417283466296,0.416475920216896,0.5753511928829451,0.12604953013558357,0.5494812867977232,0.15122280173393465,0.5234424687748123,0.42909575085599877,0.2648185432330973,0.012003249410836055,0.30408305169892447,0.8748980702065703,0.8661770496292046,0.27624139650143076,0.39949084994201406,0.8007444802161815,0.5791018587910302,0.0595851071158415,0.9487634990538164,0.7262448838002173,0.756052049995835,0.37216517011331507,0.2141562195317792
313,0.5041983499610967,0.7276715102242551,0.7830336738257737,0.5891705152597699,0.7960278149458441,0.3884441394907486,0.0882485790428179,0.22068727684095515,0.33238200443581495,0.2555780532244979,0.6326104642413454,0.692740468625263,0.6291872576124978,0.486627346445269,0.8318062044328837,0.6544502831305752,0.6245290275685232,0.663442750235497,0.6607041980351731,0.45635593729612417,0.34713712588399637,0.1501726816711899,0.8252011250204461,0.6294964305656013,0.7503559131404379,0.036843297312769585,0.07117991780549082,0.6303779803447381,0.5163086671995156,0.5244461468454603,0.1561595520796199,0.5426752793132699,0.8769421408682189,0.5143356194169144,0.3621645976738889,0.9412816238363568,0.566485952970342,0.5799868385511926,0.44892541309528816,0.27776901365086876
314,0.3525452228683146,0.7085168092794383,0.10712855439465103,0.9790296675991893,0.6378748577861949,0.5947141057137196,0.7849064340863794,0.09366803603433994,0.4879855607511826,0.3613977548978328,0.5643526134539757,0.20237569794924576,0.7107191006846465,0.952736070797271,0.39451490522552823,0.2426893589158569,0.7080327832927273,0.651710964517499,0.407125156725715,0.38119450710734853,0.8611642987955384,0.36489038802985035,0.2715809345561071,0.7175291665960134,0.7359558837881075,0.521951655678048,0.411131529855425,0.6649062710871474,0.5779093807743995,0.9548319463187377,0.9204996981524242,0.26559924360986276,0.5530100161665245,0.3626203333196489,0.24685927891378676,0.9238419952688827,0.6506500926954615,0.46577160106262705,0.4186501059928653,0.543742639883886
315,0.13727337568897222,0.4630872662391993,0.2491679570931234,0.7002096707745052,0.7442935700985521,0.5085082397656738,0.5355968140156335,0.6577862472140411,0.16498193778917242,0.7448384595580699,0.5185104353777708,0.205906603585946,0.6476534633105744,0.8421961190914965,0.410502994775932,0.36462887506088887,0.21796088770395508,0.8117416767859441,0.6661381492618451,0.7736152536587688,0.8469289566565095,0.3881937055344105,0.04601816644838245,0.12628549552841117,0.03661251439267385,0.5236492397563226,0.21948688126751686,0.6744754694171938,0.738747885994185,0.09720228989239596,0.07622883797273144,0.5150352003592268,0.7738262300764488,0.57350004964036,0.6440625394159256,0.8589130376891432,0.7969048189234976,0.6667070092076637,0.40223793929815405,0.9326449150257901
316,0.840924580721798,0.9946932071857502,0.2113253550573711,0.9681365342919442,0.5809417388458692,0.3365668943033065,0.9153393565991368,0.5082789446508756,0.8190352672712414,0.0839581072136004,0.637018095063048,0.7947832451678623,0.41662136676821626,0.9219384794694871,0.6056886936359874,0.8216813877366959,0.4013576156563156,0.8224251399695898,0.6607028875901001,0.842729004851831,0.2178295765263297,0.6609553923902317,0.08147008820416234,0.0051324262685514535,0.657425592048721,0.47680227031291916,0.3387088355158392,0.055942048442907344,0.7407260211368827,0.0065577181697251494,0.10806375347495173,0.2472645960742876,0.8460718447437038,0.9268966144239053,0.6886500690177441,0.9313340698965716,0.5289997013286207,0.537147613879478,0.19075517788723678,0.6544180043798199
317,0.10500751920385959,0.6246715622202064,0.7935546447773754,0.9190517185850169,0.7117379479351551,0.6053236114451556,0.15923307794753494,0.4065084249959058,0.7954473013251321,0.5205329809296602,0.6705715920758517,0.6182724627195711,0.6296974143285065,0.22252551894299483,0.497638365006031,0.5555508042791232,0.6591234734695208,0.7077369065945405,0.5427823103883331,0.1290173599443051,0.3723932267217531,0.4777038740751915,0.7188491610533793,0.4438921154956477,0.22130067996318703,0.1543891164960478,0.9175800475540055,0.36400739266551974,0.7657819586810167,0.26230704759987333,0.30137475922545576,0.5873610725538128,0.2499365623247605,0.22662697399082443,0.47425142854815466,0.9232718743973555,0.7557510164668297,0.3883488385340701,0.9764969944664308,0.7197954342205841
318,0.37226999665320853,0.018894909253951004,0.48749146237638874,0.7204497303020321,0.7242519510650933,0.7580699739213677,0.3187537818127169,0.9790217098258855,0.41531616703522434,0.576803266221796,0.46347677605719456,0.5929911288104206,0.7287168900180098,0.7894705363901472,0.257942398994001,0.8198252497399305,0.9667617579313378,0.9299454817012097,0.572887545825939,0.35402732758335925,0.3628822739355999,0.31345705239048693,0.36326468397497774,0.9271293745771279,0.5797124454916042,0.2666835623254545,0.39380095997803527,0.5988414783109646,0.5274369836022147,0.8391018910630793,0.7903158898527454,0.5528319238316833,0.3750451372879051,0.7362123249651714,0.9417531116659718,0.8334203008066168,0.8086138318069075,0.7265454869290957,0.3746632465056857,0.8434928708751238
319,0.9890518645370914,0.6112473116307529,0.13494545396555255,0.23329666817310304,0.6810399585032544,0.23068326456926563,0.7731750390563105,0.43907763023150737,0.32185596629199237,0.3812488537009932,0.6587248788877812,0.022678185761341195,0.7282443747605517,0.9807242994196848,0.3202753749440348,0.4971409988818776,0.6541674457354804,0.5855721872909813,0.43182000816391547,0.9235570714723306,0.8879907744072474,0.825332585789565,0.6049174739038312,0.4794623499077537,0.7017404308382152,0.6175278899530822,0.3149805636089784,0.8649482146885894,0.5085302201901586,0.31971995802959563,0.6124183382437993,0.3883952426857698,0.8670023454863104,0.128388119492553,0.8848636864853203,0.9255575690073654,0.6893452593372597,0.4064833999232134,0.104697359173574,0.46805742160863245
320,0.7889192577360098,0.5350906851303091,0.6677346070682304,0.729737674647617,0.5576292820252888,0.24025681905100202,0.48751454169652986,0.07201518165687437,0.149762768732065,0.3426444824369632,0.6736884597678219,0.658650881036462,0.7235486850133404,0.20024844805841685,0.3934555084765442,0.028403427818293567,0.05104998665743842,0.8830640033424966,0.500499623454523,0.8111142077951939,0.21526042756785696,0.9739917656289897,0.5984002251487015,0.4582692199581683,0.2173849857356947,0.6417823099449295,0.8218727005745515,0.624663269151898,0.5974772887934524,0.8073192474820984,0.4101059436802426,0.51077206100278,0.1200135890866222,0.12767817590544725,0.5133607319816472,0.9855867139204466,0.7279423842807209,0.5086118008362517,0.5822669940840802,0.037136316187107624
321,0.6893535288957673,0.16134726007823502,0.2479375930788778,0.5320595967711133,0.7987953775507709,0.21622845756252454,0.6347624109876946,0.3649442307015675,0.37125369975001715,0.5486625596436319,0.5911322100009253,0.3123449828011711,0.7207382657767324,0.11226916876048684,0.333954333456677,0.12086037786136605,0.9218763382867112,0.21541440418368957,0.5288009737848004,0.5792538314047465,0.5614861581410636,0.6579395618727285,0.4864903935268224,0.755526915907056,0.6225804650129086,0.2622522190108983,0.04705894252425905,0.9155947685406887,0.571084676909875,0.8167906584706063,0.7420123364483848,0.5377124572803205,0.2886702484727363,0.8565008519150368,0.7087495513356844,0.9658128008920084,0.7617195862206702,0.7320830157044398,0.009372538583470987,0.15114332899336255
322,0.016409270187459857,0.056472508121738055,0.9837955460534346,0.5144863176877388,0.9286283577466142,0.5397080609893689,0.3659228158997699,0.738765909239101,0.39664027452685074,0.37875168049677754,0.7427169106101533,0.19118672878973333,0.8308133687893845,0.46842917746690493,0.14126336344657284,0.42374118316629705,0.3223171388186934,0.5031439539063646,0.6277398471269107,0.2205622353624809,0.9240140901122716,0.009599280783382142,0.5155095579391515,0.19789134519614407,0.4001422096864074,0.051295152427898366,0.38376563363935073,0.9214655870174702,0.5457981007496187,0.8112776787830434,0.2502501893430498,0.7552104673949381,0.7097238687143537,0.03300002758442783,0.7614472499565444,0.9637099525834302,0.8719940086855297,0.6978906000095207,0.4993321789929325,0.4400922869844601
323,0.3809326797092977,0.4968940124265549,0.1557137013670596,0.45166516153631625,0.7930144672336948,0.6033852723111335,0.2618182118171146,0.6521343015247664,0.9621000319201977,0.2910500541869069,0.7275681906090006,0.8592562442810334,0.7457476864621473,0.812959296106073,0.4824859758792308,0.8387374964536344,0.3824702823374654,0.6567990286945647,0.44534142382403163,0.35655818150062,0.757282310297905,0.352044452073521,0.7105534175674441,0.7977750245813454,0.6518778211732558,0.14500158970083385,0.9015975051957704,0.8594890089304985,0.49123303277432967,0.8646432630418877,0.7417125802955109,0.46250332131402055,0.8134694122106033,0.7987434502078646,0.6090158262436097,0.8778718435188458,0.7867793057608075,0.5328176343869898,0.5798676429065522,0.6136515528030182
