age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
60,management,married,tertiary,0,5990,1,0,cellular,6,may,396,3,842.0,0,unknown,2781
51,admin.,married,secondary,0,884,0,0,unknown,19,jun,50,1,349.0,0,unknown,2782
33,management,single,tertiary,0,3495,1,1,cellular,21,nov,11,2,348.0,0,unknown,2783
36,blue-collar,divorced,secondary,0,-59,1,0,unknown,28,may,193,1,356.0,0,unknown,2784
28,technician,single,tertiary,0,-214,1,0,cellular,29,jan,228,2,262.0,3,failure,2785
30,technician,single,tertiary,0,-522,1,0,unknown,13,may,375,1,524.0,0,unknown,2786
32,self-employed,divorced,tertiary,0,3695,1,0,cellular,15,may,34,1,353.0,3,other,2787
30,management,single,tertiary,0,365,1,0,cellular,13,may,76,3,551.0,0,unknown,2788
33,admin.,single,secondary,0,607,0,0,cellular,27,feb,110,2,349.0,0,unknown,2789
31,admin.,married,secondary,0,454,1,0,unknown,4,jun,119,1,367.0,0,unknown,2790
45,management,single,tertiary,0,4831,0,0,cellular,29,jan,479,11,344.0,0,unknown,2791
39,self-employed,divorced,tertiary,0,1415,0,0,unknown,17,jun,134,1,413.0,0,unknown,2792
44,management,single,tertiary,0,295,1,0,unknown,12,may,103,8,358.0,0,unknown,2793
47,housemaid,married,primary,0,32,0,0,cellular,5,aug,231,2,361.0,0,unknown,2794
38,blue-collar,married,secondary,0,0,0,0,unknown,5,jun,71,1,386.0,0,unknown,2795
45,blue-collar,married,secondary,0,-1400,1,0,unknown,16,may,172,4,343.0,0,unknown,2796
58,management,married,secondary,0,-382,0,0,cellular,31,jul,644,12,364.0,0,unknown,2797
35,services,married,secondary,0,322,1,1,unknown,20,jun,590,4,346.0,0,unknown,2798
30,management,single,tertiary,0,720,0,0,cellular,15,jan,1265,4,210.0,4,other,2799
38,blue-collar,married,unknown,0,5830,0,0,unknown,17,jun,176,3,775.0,0,unknown,2800
57,housemaid,married,secondary,0,158,1,0,telephone,10,jul,73,1,363.0,0,unknown,2801
30,technician,married,secondary,0,239,1,0,cellular,21,nov,302,2,95.0,8,failure,2802
35,management,married,tertiary,0,122,0,0,cellular,7,jul,179,4,484.0,0,unknown,2803
31,technician,married,secondary,0,0,1,1,cellular,28,jan,71,1,223.0,9,other,2804
41,blue-collar,married,secondary,0,923,1,0,unknown,14,may,249,2,529.0,0,unknown,2805
34,admin.,married,secondary,0,50,1,0,cellular,2,feb,173,1,258.0,2,failure,2806
52,management,married,tertiary,0,659,0,0,cellular,23,jul,517,4,348.0,0,unknown,2807
57,blue-collar,married,secondary,0,5935,1,1,unknown,5,may,258,1,356.0,0,unknown,2808
31,services,single,secondary,0,6737,1,0,cellular,13,may,12,7,353.0,0,unknown,2809
30,blue-collar,married,primary,0,5,0,0,cellular,23,dec,282,1,203.0,1,success,2810
35,technician,married,secondary,0,-1041,1,1,cellular,18,aug,105,4,351.0,0,unknown,2811
32,blue-collar,married,primary,0,1076,1,0,unknown,19,may,67,1,360.0,0,unknown,2812
32,self-employed,married,tertiary,0,210,1,0,cellular,19,nov,268,1,399.0,0,unknown,2813
56,technician,divorced,secondary,0,99,1,0,unknown,6,may,155,2,436.0,0,unknown,2814
52,services,divorced,secondary,0,12,1,0,cellular,6,may,78,1,170.0,1,failure,2815
34,management,married,tertiary,0,651,0,0,cellular,20,aug,160,4,350.0,0,unknown,2816
43,blue-collar,married,secondary,0,1149,0,0,telephone,29,jul,237,2,364.0,0,unknown,2817
59,blue-collar,divorced,primary,0,1228,0,1,cellular,16,jul,57,3,343.0,0,unknown,2818
52,blue-collar,married,secondary,0,33,0,1,cellular,13,may,204,1,331.0,3,success,2819
39,blue-collar,married,secondary,0,0,1,0,cellular,7,may,502,1,7.0,2,failure,2820
40,admin.,divorced,secondary,0,4,0,0,cellular,30,jul,63,3,805.0,0,unknown,2821
24,student,single,secondary,0,486,0,0,cellular,26,feb,281,2,270.0,2,other,2822
28,management,single,tertiary,0,5474,0,0,cellular,4,feb,181,4,191.0,5,success,2823
54,technician,married,tertiary,0,4582,1,0,unknown,15,may,165,1,347.0,0,unknown,2824
58,management,married,tertiary,0,0,1,0,cellular,18,nov,265,1,188.0,1,failure,2825
80,retired,married,secondary,0,1610,0,0,cellular,12,aug,71,1,346.0,0,unknown,2826
38,services,divorced,secondary,0,5873,0,0,unknown,8,may,191,2,369.0,0,unknown,2827
33,management,married,tertiary,0,4570,0,0,cellular,22,aug,1258,2,480.0,0,unknown,2828
37,services,married,secondary,0,-349,1,0,unknown,27,may,319,5,361.0,0,unknown,2829
31,technician,married,tertiary,0,3338,1,0,cellular,24,jun,122,2,185.0,2,success,2830
45,services,married,secondary,0,191,0,1,unknown,6,jun,136,2,370.0,0,unknown,2831
29,blue-collar,married,secondary,0,844,1,0,unknown,27,may,157,2,353.0,0,unknown,2832
35,services,married,secondary,0,537,0,1,cellular,21,nov,11,4,348.0,0,unknown,2833
40,blue-collar,married,secondary,0,271,1,0,unknown,29,may,483,2,371.0,0,unknown,2834
28,admin.,married,secondary,0,423,1,0,cellular,23,jul,245,1,389.0,0,unknown,2835
36,management,single,tertiary,0,688,0,0,cellular,2,jun,126,1,120.0,1,failure,2836
48,blue-collar,divorced,secondary,1,-535,1,0,cellular,2,feb,115,2,187.0,2,failure,2837
27,admin.,married,secondary,0,-401,1,1,cellular,3,feb,205,3,214.0,1,failure,2838
65,retired,married,primary,0,3629,0,0,cellular,27,apr,148,1,345.0,0,unknown,2839
37,management,single,unknown,0,715,1,0,unknown,20,may,247,2,450.0,0,unknown,2840
56,retired,married,primary,0,122,0,1,cellular,9,jul,145,1,362.0,0,unknown,2841
34,management,married,tertiary,0,-123,1,0,cellular,14,jul,64,3,355.0,0,unknown,2842
52,technician,married,unknown,0,370,1,0,cellular,28,jan,144,1,197.0,2,failure,2843
41,blue-collar,single,primary,0,3237,0,0,cellular,14,may,240,3,363.0,4,other,2844
54,blue-collar,married,primary,0,-41,1,0,unknown,5,may,288,1,355.0,0,unknown,2845
50,entrepreneur,divorced,tertiary,0,541,0,0,cellular,18,nov,204,1,357.0,0,unknown,2846
35,blue-collar,married,unknown,0,-465,0,0,cellular,12,may,158,1,351.0,1,failure,2847
46,services,married,secondary,0,678,0,0,cellular,7,aug,96,3,367.0,0,unknown,2848
49,admin.,married,tertiary,0,6574,0,0,cellular,8,jun,138,3,364.0,0,unknown,2849
51,technician,divorced,secondary,1,-113,0,1,cellular,22,jul,314,4,358.0,0,unknown,2850
51,management,single,tertiary,0,1202,1,0,cellular,18,nov,99,1,371.0,0,unknown,2851
46,blue-collar,married,primary,0,1483,1,0,unknown,14,may,174,3,368.0,0,unknown,2852
33,blue-collar,single,secondary,0,185,1,0,cellular,13,may,298,1,347.0,0,unknown,2853
57,retired,married,secondary,0,4365,0,0,cellular,11,aug,491,1,356.0,0,unknown,2854
51,management,married,tertiary,0,1612,0,0,cellular,16,mar,384,1,182.0,5,failure,2855
44,unknown,married,unknown,0,1317,0,0,telephone,31,jul,444,6,343.0,0,unknown,2856
46,management,married,secondary,0,0,0,0,cellular,18,nov,1855,1,352.0,0,unknown,2857
29,student,single,secondary,0,67,0,0,cellular,23,feb,211,1,187.0,5,success,2858
57,retired,married,secondary,0,919,1,1,unknown,19,may,408,2,355.0,0,unknown,2859
29,blue-collar,married,secondary,0,47,1,1,cellular,15,may,245,1,345.0,0,unknown,2860
33,management,single,tertiary,0,0,0,0,cellular,28,aug,13,17,728.0,0,unknown,2861
29,admin.,single,secondary,0,993,0,0,unknown,14,may,105,1,535.0,0,unknown,2862
44,entrepreneur,divorced,tertiary,0,20179,1,1,cellular,21,nov,163,1,343.0,0,unknown,2863
29,management,married,tertiary,0,199,1,1,unknown,7,may,1689,4,616.0,0,unknown,2864
25,admin.,married,secondary,0,18,1,0,cellular,18,jul,225,1,348.0,0,unknown,2865
43,management,married,tertiary,0,460,0,1,cellular,7,jul,94,1,365.0,0,unknown,2866
42,blue-collar,married,secondary,0,171,1,0,unknown,14,may,55,1,370.0,0,unknown,2867
51,housemaid,married,primary,0,1337,0,0,telephone,30,jul,74,6,357.0,0,unknown,2868
32,management,married,tertiary,0,607,1,0,unknown,18,jun,1060,5,377.0,0,unknown,2869
57,entrepreneur,married,tertiary,0,1828,1,0,cellular,19,nov,68,1,515.0,0,unknown,2870
41,blue-collar,single,secondary,0,304,1,0,unknown,30,may,395,2,364.0,0,unknown,2871
30,services,married,secondary,0,0,1,1,unknown,3,jun,185,1,345.0,0,unknown,2872
28,blue-collar,single,secondary,0,0,0,1,cellular,31,jul,11,21,442.0,0,unknown,2873
35,blue-collar,married,secondary,0,0,1,1,unknown,29,may,543,1,368.0,0,unknown,2874
45,technician,single,secondary,0,113,1,1,cellular,13,aug,165,2,349.0,0,unknown,2875
45,blue-collar,married,secondary,0,42,1,0,unknown,19,may,125,5,365.0,0,unknown,2876
37,self-employed,married,tertiary,0,0,0,0,unknown,6,jun,143,1,371.0,0,unknown,2877
43,management,married,secondary,0,10273,0,0,cellular,7,aug,359,2,484.0,0,unknown,2878
53,housemaid,married,secondary,0,1103,0,0,cellular,22,jul,274,6,370.0,0,unknown,2879
40,housemaid,married,secondary,0,116,0,0,cellular,11,aug,1099,4,361.0,0,unknown,2880
58,retired,married,tertiary,0,258,0,1,cellular,19,aug,285,1,474.0,0,unknown,2881
37,management,single,secondary,0,1572,0,0,cellular,13,may,499,3,358.0,0,unknown,2882
47,blue-collar,married,secondary,0,125,0,0,cellular,8,jul,210,2,384.0,0,unknown,2883
36,admin.,divorced,secondary,0,11,0,0,cellular,19,aug,97,2,353.0,0,unknown,2884
42,management,married,tertiary,0,479,1,0,unknown,28,may,217,2,804.0,0,unknown,2885
35,housemaid,single,tertiary,0,608,1,1,unknown,2,jun,227,1,386.0,0,unknown,2886
52,services,divorced,primary,1,-1,0,1,cellular,29,jul,112,6,449.0,0,unknown,2887
39,admin.,married,secondary,0,3047,1,0,cellular,11,may,279,1,370.0,2,failure,2888
32,management,married,tertiary,0,2853,1,1,cellular,4,feb,419,1,701.0,0,unknown,2889
29,admin.,single,secondary,0,25,1,0,cellular,14,may,244,1,343.0,2,failure,2890
34,blue-collar,single,secondary,0,610,1,0,unknown,9,may,316,3,363.0,0,unknown,2891
36,student,single,secondary,0,904,0,0,unknown,20,jun,10,8,362.0,0,unknown,2892
49,housemaid,single,primary,0,1158,1,0,unknown,14,may,159,3,355.0,0,unknown,2893
43,entrepreneur,divorced,tertiary,0,1756,0,0,unknown,17,jun,89,1,379.0,0,unknown,2894
34,services,married,secondary,0,1005,1,0,cellular,15,jul,274,3,347.0,0,unknown,2895
54,management,married,tertiary,0,397,1,0,cellular,11,may,102,1,357.0,0,unknown,2896
35,management,married,tertiary,0,-468,1,0,cellular,30,jul,540,8,349.0,0,unknown,2897
24,unemployed,single,tertiary,0,39,1,0,unknown,20,jun,15,3,871.0,0,unknown,2898
41,blue-collar,married,primary,0,1018,1,0,cellular,25,jul,171,1,349.0,0,unknown,2899
42,blue-collar,married,secondary,0,166,1,0,unknown,7,may,285,3,349.0,0,unknown,2900
30,blue-collar,married,primary,0,1317,1,0,unknown,21,may,395,2,347.0,0,unknown,2901
30,admin.,single,secondary,0,-1,1,0,unknown,28,may,141,1,356.0,0,unknown,2902
37,management,married,secondary,0,676,0,0,telephone,18,nov,217,2,368.0,0,unknown,2903
37,admin.,divorced,secondary,1,-302,0,0,unknown,17,jun,406,3,345.0,0,unknown,2904
45,blue-collar,married,primary,0,377,0,0,cellular,28,aug,26,23,357.0,0,unknown,2905
34,services,married,secondary,0,889,1,0,cellular,16,jul,417,7,364.0,0,unknown,2906
39,admin.,single,secondary,0,1661,0,1,cellular,8,jul,431,1,359.0,0,unknown,2907
32,self-employed,married,secondary,0,1942,1,0,unknown,30,may,84,9,369.0,0,unknown,2908
53,management,married,tertiary,0,652,0,0,unknown,5,jun,91,1,353.0,0,unknown,2909
42,unemployed,divorced,secondary,0,325,1,0,unknown,28,may,97,4,364.0,0,unknown,2910
59,management,divorced,primary,0,133,1,0,cellular,9,jul,206,1,344.0,0,unknown,2911
58,management,married,tertiary,0,541,1,0,cellular,8,may,98,1,353.0,0,unknown,2912
45,blue-collar,married,secondary,0,196,1,0,cellular,2,feb,91,1,345.0,0,unknown,2913
33,management,married,tertiary,0,6513,1,0,cellular,11,jan,170,1,343.0,1,other,2914
37,technician,married,secondary,0,494,1,0,cellular,2,feb,247,2,269.0,3,failure,2915
49,blue-collar,married,secondary,0,825,1,0,cellular,17,jul,22,1,514.0,0,unknown,2916
30,management,single,tertiary,0,218,0,0,unknown,3,jun,75,1,361.0,0,unknown,2917
50,self-employed,married,secondary,0,358,1,1,cellular,15,may,315,3,367.0,3,failure,2918
29,management,single,tertiary,0,0,1,0,unknown,5,may,363,1,349.0,0,unknown,2919
39,admin.,married,secondary,0,1577,1,0,unknown,4,jun,282,15,350.0,0,unknown,2920
47,blue-collar,married,unknown,0,1660,0,0,cellular,7,aug,187,2,362.0,0,unknown,2921
58,blue-collar,married,secondary,0,1894,0,0,cellular,11,aug,153,6,350.0,0,unknown,2922
48,blue-collar,married,primary,0,323,0,0,cellular,28,aug,158,10,344.0,0,unknown,2923
32,management,married,tertiary,0,440,0,0,cellular,5,aug,377,3,361.0,0,unknown,2924
41,blue-collar,single,primary,0,22,1,0,unknown,14,may,152,1,458.0,0,unknown,2925
48,services,married,secondary,0,440,1,0,cellular,20,apr,611,1,312.0,1,failure,2926
44,technician,married,unknown,1,-375,1,1,telephone,6,may,149,4,347.0,0,unknown,2927
44,management,married,tertiary,0,349,0,0,unknown,9,jun,58,1,370.0,0,unknown,2928
36,technician,single,secondary,0,664,0,0,cellular,22,aug,309,3,347.0,0,unknown,2929
37,admin.,married,secondary,0,131,0,0,cellular,17,nov,48,2,359.0,0,unknown,2930
32,management,single,tertiary,0,354,0,0,cellular,4,mar,177,2,133.0,5,other,2931
44,blue-collar,single,primary,0,1593,1,0,unknown,29,may,828,3,344.0,0,unknown,2932
51,technician,divorced,secondary,0,468,1,0,unknown,30,may,475,4,364.0,0,unknown,2933
38,services,single,secondary,0,167,1,0,cellular,7,apr,255,2,368.0,0,unknown,2934
48,management,married,tertiary,0,161,1,0,cellular,20,apr,207,1,353.0,0,unknown,2935
36,blue-collar,single,unknown,0,185,1,1,cellular,17,apr,301,2,440.0,0,unknown,2936
55,management,divorced,tertiary,0,2383,0,0,cellular,5,aug,1019,2,63.0,2,success,2937
32,management,married,tertiary,0,905,0,0,cellular,12,feb,666,4,530.0,0,unknown,2938
35,management,single,tertiary,0,1891,1,0,cellular,3,feb,188,3,270.0,5,failure,2939
54,management,single,secondary,0,555,0,1,cellular,30,jul,117,11,365.0,0,unknown,2940
30,admin.,single,secondary,0,255,0,0,cellular,27,jan,143,1,368.0,0,unknown,2941
24,self-employed,single,tertiary,0,2984,1,0,unknown,27,may,935,1,344.0,0,unknown,2942
43,blue-collar,married,primary,0,1211,1,0,unknown,6,may,208,3,357.0,0,unknown,2943
28,technician,married,secondary,0,448,1,0,cellular,11,may,188,2,346.0,3,other,2944
46,admin.,married,secondary,0,68,1,0,cellular,27,aug,267,3,370.0,0,unknown,2945
58,retired,married,tertiary,0,0,0,0,cellular,21,aug,138,2,343.0,0,unknown,2946
45,admin.,married,secondary,0,5346,1,1,unknown,21,oct,187,1,355.0,0,unknown,2947
45,services,married,secondary,0,222,0,0,cellular,25,aug,119,11,348.0,0,unknown,2948
28,self-employed,single,secondary,0,123,1,0,unknown,9,may,97,1,366.0,0,unknown,2949
19,student,single,secondary,0,88,0,0,cellular,8,sep,191,1,435.0,0,unknown,2950
49,self-employed,married,tertiary,0,1842,1,0,unknown,9,may,124,2,529.0,0,unknown,2951
33,admin.,married,primary,0,499,0,0,cellular,17,apr,95,3,377.0,0,unknown,2952
33,blue-collar,married,primary,0,-132,1,1,cellular,18,may,170,6,362.0,0,unknown,2953
42,blue-collar,married,secondary,0,273,0,0,unknown,12,jun,315,1,355.0,0,unknown,2954
56,retired,divorced,secondary,0,212,0,1,telephone,17,jul,27,1,558.0,0,unknown,2955
28,self-employed,single,secondary,0,131,1,0,unknown,23,may,407,14,356.0,0,unknown,2956
39,admin.,single,secondary,0,573,1,0,unknown,7,may,329,1,343.0,0,unknown,2957
28,admin.,married,secondary,0,17,1,0,cellular,18,jul,269,1,347.0,0,unknown,2958
59,self-employed,married,tertiary,0,6237,1,0,cellular,8,may,63,1,169.0,2,failure,2959
42,admin.,divorced,secondary,0,153,1,0,unknown,16,may,844,1,350.0,0,unknown,2960
59,services,married,secondary,0,204,0,0,cellular,23,jul,286,2,349.0,0,unknown,2961
31,blue-collar,married,secondary,0,113,1,0,cellular,5,may,337,3,358.0,0,unknown,2962
34,management,married,tertiary,0,468,0,0,cellular,21,aug,104,2,343.0,0,unknown,2963
33,admin.,married,tertiary,0,99,1,1,cellular,18,nov,55,2,398.0,0,unknown,2964
56,blue-collar,married,primary,0,828,1,0,cellular,14,may,214,1,349.0,1,failure,2965
36,management,married,tertiary,0,1619,1,0,cellular,21,nov,106,2,351.0,0,unknown,2966
41,technician,married,secondary,0,994,0,0,cellular,22,aug,117,4,356.0,0,unknown,2967
34,services,married,unknown,0,0,1,0,telephone,31,jul,65,4,356.0,0,unknown,2968
56,blue-collar,married,secondary,0,0,0,1,cellular,16,jul,390,2,384.0,0,unknown,2969
42,housemaid,single,primary,0,5774,1,0,unknown,15,may,54,2,555.0,0,unknown,2970
38,management,married,tertiary,0,494,0,0,cellular,17,nov,146,1,104.0,2,other,2971
38,admin.,married,secondary,0,8,1,0,unknown,7,may,125,1,364.0,0,unknown,2972
53,entrepreneur,divorced,unknown,0,4736,1,0,unknown,3,jun,676,5,431.0,0,unknown,2973
31,management,married,tertiary,1,-253,0,0,cellular,12,aug,220,4,368.0,0,unknown,2974
44,management,married,tertiary,0,0,1,0,cellular,20,aug,141,3,557.0,0,unknown,2975
43,blue-collar,married,unknown,0,24,1,0,unknown,13,may,23,2,364.0,0,unknown,2976
30,management,single,tertiary,0,74,0,0,cellular,12,aug,96,5,356.0,0,unknown,2977
43,blue-collar,married,secondary,1,128,1,0,cellular,3,feb,71,1,345.0,0,unknown,2978
44,management,married,primary,0,2276,1,0,unknown,17,jun,321,1,345.0,0,unknown,2979
48,technician,single,secondary,0,1245,0,0,cellular,13,oct,169,1,134.0,1,other,2980
40,blue-collar,married,primary,0,32,1,0,cellular,7,may,102,1,359.0,0,unknown,2981
36,technician,married,secondary,0,195,1,0,unknown,8,may,380,2,344.0,0,unknown,2982
52,technician,married,unknown,0,9687,1,0,cellular,19,nov,222,3,174.0,1,failure,2983
35,admin.,single,secondary,0,181,1,0,cellular,18,may,217,4,301.0,1,failure,2984
61,admin.,divorced,tertiary,0,89,0,0,cellular,24,nov,141,2,95.0,2,other,2985
55,retired,married,secondary,0,708,1,0,unknown,13,may,901,2,470.0,0,unknown,2986
50,admin.,married,secondary,1,-437,1,1,unknown,17,jun,83,1,350.0,0,unknown,2987
31,services,married,secondary,0,-759,1,0,unknown,12,may,220,2,776.0,0,unknown,2988
33,blue-collar,married,secondary,0,1233,1,0,cellular,14,may,141,1,363.0,0,unknown,2989
42,blue-collar,divorced,secondary,0,1491,1,0,cellular,6,may,203,2,334.0,2,failure,2990
52,services,divorced,secondary,0,36,1,1,cellular,11,may,930,1,353.0,0,unknown,2991
47,services,married,secondary,0,311,1,1,cellular,12,may,238,1,301.0,3,failure,2992
40,blue-collar,married,secondary,0,3131,1,0,cellular,24,jul,401,1,355.0,0,unknown,2993
37,unemployed,divorced,tertiary,0,1085,0,0,cellular,25,aug,146,4,365.0,0,unknown,2994
61,retired,divorced,secondary,0,4243,0,0,cellular,30,apr,315,1,182.0,2,success,2995
59,housemaid,divorced,primary,0,3180,0,0,unknown,6,jun,28,1,369.0,0,unknown,2996
41,blue-collar,married,secondary,0,5517,1,0,cellular,10,jul,584,1,404.0,0,unknown,2997
45,management,divorced,secondary,0,644,1,0,unknown,4,jun,633,1,372.0,0,unknown,2998
32,management,married,tertiary,0,944,1,1,unknown,4,jun,292,1,378.0,0,unknown,2999
38,technician,married,secondary,0,2398,1,1,cellular,31,jul,18,33,355.0,0,unknown,3000
27,management,single,tertiary,0,338,0,1,cellular,7,jul,535,1,354.0,0,unknown,3001
36,blue-collar,married,tertiary,0,-534,1,0,cellular,4,feb,22,1,358.0,0,unknown,3002
55,retired,married,secondary,0,991,0,0,cellular,11,jul,593,2,459.0,0,unknown,3003
45,technician,married,secondary,0,3395,1,0,unknown,14,may,215,1,362.0,0,unknown,3004
64,retired,married,tertiary,0,846,0,0,cellular,14,aug,107,3,356.0,0,unknown,3005
34,unemployed,single,tertiary,0,1974,0,0,cellular,22,jul,355,1,342.0,3,success,3006
54,blue-collar,married,primary,0,6242,1,0,cellular,7,may,162,1,361.0,0,unknown,3007
34,admin.,married,secondary,0,124,1,0,telephone,14,may,604,4,366.0,2,other,3008
37,blue-collar,married,secondary,0,298,1,0,cellular,31,jul,10,6,395.0,0,unknown,3009
38,blue-collar,married,secondary,0,776,1,0,unknown,21,may,135,2,345.0,0,unknown,3010
30,technician,single,tertiary,0,445,1,0,unknown,27,may,182,1,370.0,0,unknown,3011
41,management,single,tertiary,0,6116,0,0,cellular,7,sep,97,1,366.0,0,unknown,3012
43,admin.,married,secondary,0,1625,1,1,cellular,21,jul,56,1,358.0,0,unknown,3013
41,management,married,tertiary,0,850,0,0,unknown,6,jun,262,2,349.0,0,unknown,3014
47,technician,divorced,secondary,0,699,1,0,unknown,8,may,182,1,370.0,0,unknown,3015
57,technician,single,secondary,0,806,1,0,unknown,29,may,77,1,370.0,0,unknown,3016
43,blue-collar,married,secondary,0,1109,1,0,unknown,14,may,160,2,351.0,0,unknown,3017
40,admin.,single,secondary,0,1200,1,0,cellular,21,nov,163,2,156.0,8,failure,3018
30,admin.,married,secondary,0,396,1,0,cellular,13,may,366,3,348.0,2,failure,3019
33,blue-collar,married,secondary,0,1454,1,0,cellular,20,apr,322,2,403.0,0,unknown,3020
29,admin.,single,secondary,0,265,1,0,cellular,25,nov,414,1,184.0,1,failure,3021
